45,8186
1013,1026,1019,1012,1020,1009,1002,1032,1022,1030,1004,1021,1036,1043,1001,1015,1039,1031,1023,1003,1007,1017,1037,1016,1033,1027,1041,1029,1025,1035,1028,1018,1011,1044,1034,1008,1006,1040,1024,1042,1014,1010,1005,1038,1045
0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
45,8190
1,8,15,24,2,25,5,14,13,11,12,15,16,3,3,4,13,9,2,11,23,10,21,1,6,30,27,30,28,6,18,22,10,12,23,25,7,20,14,29,26,20,17,17,19
1016,1019,1006,1028,1010,1015,1044,1035,1005,1011,1026,1020,1040,1014,1034,1022,1024,1007,1036,1037,1013,1025,1039,1043,1031,1001,1004,1045,1041,1027,1008,1018,1042,1017,1003,1009,1021,1029,1023,1032,1030,1002,1038,1033,1012
0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0
45,8191
8,24,1,16,14,10,20,17,18,9,17,27,29,4,11,12,13,5,1,30,10,2,20,7,30,14,15,3,26,6,23,28,6,25,2,11,21,13,25,12,3,22,15,19,23
1019,1028,1016,1040,1035,1025,1029,1038,1008,1007,1033,1004,1032,1022,1011,1017,1005,1044,1043,1001,1042,1010,1002,1021,1045,1023,1006,1014,1030,1031,1013,1041,1027,1009,1036,1037,1039,1024,1015,1026,1034,1018,1020,1012,1003
0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
45,8192
14,9,25,27,20,13,24,30,1,28,11,14,8,1,10,19,20,17,23,4,6,3,18,13,12,15,2,7,17,21,15,2,30,26,11,5,29,23,22,3,6,25,16,10,12
1023,1007,1009,1004,1002,1005,1028,1001,1043,1041,1037,1035,1019,1016,1042,1012,1029,1038,1013,1022,1027,1014,1008,1024,1026,1006,1010,1021,1033,1039,1020,1036,1045,1030,1011,1044,1032,1003,1018,1034,1031,1015,1040,1025,1017
0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
45,8193
28,8,4,24,21,2,30,19,11,11,9,20,7,13,14,15,1,6,3,23,26,10,12,20,22,15,3,13,17,30,18,12,14,29,6,25,2,23,17,5,10,16,1,27,25
1041,1019,1022,1028,1039,1036,1045,1012,1037,1011,1007,1029,1021,1024,1035,1006,1016,1031,1034,1013,1030,1042,1026,1002,1018,1020,1014,1005,1038,1001,1008,1017,1023,1032,1027,1009,1010,1003,1033,1044,1025,1040,1043,1004,1015
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
45,8194
3,20,2,24,30,23,1,15,6,28,13,19,14,8,12,25,6,2,18,11,17,10,26,25,9,15,21,22,29,17,11,16,4,27,23,14,10,30,13,3,7,5,20,12,1
1034,1029,1010,1028,1045,1003,1016,1020,1031,1041,1005,1012,1023,1019,1017,1009,1027,1036,1008,1037,1033,1042,1030,1015,1007,1006,1039,1018,1032,1038,1011,1040,1022,1004,1013,1035,1025,1001,1024,1014,1021,1044,1002,1026,1043
1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1
45,8195
2,18,29,4,15,14,8,5,20,14,12,28,24,23,10,3,13,2,23,19,30,1,15,26,17,25,1,11,6,17,25,10,3,7,6,20,16,30,22,27,11,12,21,13,9
1010,1008,1032,1022,1020,1023,1019,1044,1029,1035,1026,1041,1028,1013,1025,1034,1005,1036,1003,1012,1045,1016,1006,1030,1033,1009,1043,1011,1031,1038,1015,1042,1014,1021,1027,1002,1040,1001,1018,1004,1037,1017,1039,1024,1007
0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1
45,8196
8,2,29,12,21,23,17,1,22,10,1,28,12,3,19,24,14,6,5,30,2,3,18,4,23,17,6,10,11,30,7,20,25,25,9,26,27,16,15,20,11,13,14,13,15
1019,1036,1032,1026,1039,1003,1038,1016,1018,1025,1043,1041,1017,1014,1012,1028,1023,1027,1044,1001,1010,1034,1008,1022,1013,1033,1031,1042,1011,1045,1021,1002,1009,1015,1007,1030,1004,1040,1020,1029,1037,1024,1035,1005,1006
1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
45,8197
24,2,28,11,25,20,6,29,12,1,13,16,17,13,23,30,9,14,4,19,23,2,21,7,17,15,11,12,20,10,10,6,5,3,22,25,15,3,8,18,27,1,26,30,14
1028,1036,1041,1011,1009,1029,1031,1032,1017,1043,1005,1040,1033,1024,1003,1045,1007,1023,1022,1012,1013,1010,1039,1021,1038,1006,1037,1026,1002,1042,1025,1027,1044,1034,1018,1015,1020,1014,1019,1008,1004,1016,1030,1001,1035
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
45,8198
20,1,23,19,2,28,25,11,18,30,17,2,12,10,3,15,4,22,1,30,15,6,23,21,6,16,3,13,12,26,10,17,27,14,14,9,20,8,13,11,7,25,24,29,5
1002,1016,1003,1012,1036,1041,1009,1011,1008,1001,1038,1010,1026,1025,1034,1020,1022,1018,1043,1045,1006,1027,1013,1039,1031,1040,1014,1024,1017,1030,1042,1033,1004,1035,1023,1007,1029,1019,1005,1037,1021,1015,1028,1032,1044
0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
45,8199
26,7,18,11,23,15,3,21,6,23,13,17,6,30,15,27,28,3,14,14,20,25,20,22,8,12,2,13,29,12,1,5,11,25,10,1,24,2,19,17,30,16,9,4,10
1030,1021,1008,1011,1013,1020,1034,1039,1031,1003,1024,1033,1027,1001,1006,1004,1041,1014,1023,1035,1002,1015,1029,1018,1019,1017,1010,1005,1032,1026,1016,1044,1037,1009,1025,1043,1028,1036,1012,1038,1045,1040,1007,1022,1042
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
45,8200
26,6,2,23,6,12,30,20,16,10,1,15,21,12,13,17,5,28,19,18,2,30,7,1,9,25,4,24,13,11,22,3,25,3,23,27,20,11,15,17,14,8,14,10,29
1030,1027,1010,1003,1031,1026,1045,1029,1040,1042,1016,1020,1039,1017,1024,1033,1044,1041,1012,1008,1036,1001,1021,1043,1007,1015,1022,1028,1005,1011,1018,1034,1009,1014,1013,1004,1002,1037,1006,1038,1023,1019,1035,1025,1032
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
45,8201
30,9,19,22,3,14,17,29,25,5,8,20,13,7,11,28,10,25,27,26,6,1,10,23,23,15,1,16,6,20,14,2,12,18,13,4,21,2,17,30,12,24,15,3,11
1045,1007,1012,1018,1034,1023,1038,1032,1015,1044,1019,1002,1005,1021,1037,1041,1025,1009,1004,1030,1027,1016,1042,1013,1003,1020,1043,1040,1031,1029,1035,1036,1017,1008,1024,1022,1039,1010,1033,1001,1026,1028,1006,1014,1011
0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
45,8202
23,28,27,18,11,30,25,7,15,6,13,22,4,1,21,24,17,16,9,20,23,19,14,8,6,15,10,30,20,13,12,25,10,5,26,12,2,3,17,11,3,14,29,2,1
1013,1041,1004,1008,1037,1045,1015,1021,1006,1031,1024,1018,1022,1016,1039,1028,1033,1040,1007,1029,1003,1012,1023,1019,1027,1020,1042,1001,1002,1005,1017,1009,1025,1044,1030,1026,1036,1014,1038,1011,1034,1035,1032,1010,1043
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0
45,8203
4,23,17,27,15,24,13,30,25,3,19,17,14,5,15,9,29,2,20,30,12,21,1,1,2,6,20,10,26,11,22,28,25,18,23,8,13,11,6,3,10,14,7,12,16
1022,1003,1033,1004,1006,1028,1024,1045,1015,1014,1012,1038,1023,1044,1020,1007,1032,1036,1002,1001,1017,1039,1016,1043,1010,1031,1029,1025,1030,1011,1018,1041,1009,1008,1013,1019,1005,1037,1027,1034,1042,1035,1021,1026,1040
1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
45,8204
21,17,10,25,27,7,18,2,13,11,4,10,17,15,15,16,8,28,9,12,14,19,26,23,29,23,1,22,24,11,20,1,30,25,13,12,20,3,2,6,14,30,3,6,5
1039,1033,1025,1009,1004,1021,1008,1036,1005,1011,1022,1042,1038,1006,1020,1040,1019,1041,1007,1017,1023,1012,1030,1003,1032,1013,1016,1018,1028,1037,1002,1043,1045,1015,1024,1026,1029,1034,1010,1027,1035,1001,1014,1031,1044
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
45,8205
11,2,23,9,12,7,10,20,5,6,21,26,13,10,27,8,6,13,17,2,18,30,16,1,3,25,19,25,22,1,20,4,17,11,3,12,24,29,14,15,23,30,28,15,14
1011,1036,1013,1007,1026,1021,1042,1002,1044,1027,1039,1030,1024,1025,1004,1019,1031,1005,1038,1010,1008,1045,1040,1016,1014,1009,1012,1015,1018,1043,1029,1022,1033,1037,1034,1017,1028,1032,1023,1006,1003,1001,1041,1020,1035
1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,8206
22,1,26,30,3,20,10,17,3,27,9,12,17,1,28,4,15,13,10,29,12,25,16,30,8,13,2,24,6,18,15,6,14,14,11,23,5,11,25,7,20,23,21,19,2
1018,1043,1030,1045,1014,1002,1042,1033,1034,1004,1007,1026,1038,1016,1041,1022,1020,1005,1025,1032,1017,1015,1040,1001,1019,1024,1036,1028,1031,1008,1006,1027,1035,1023,1011,1013,1044,1037,1009,1021,1029,1003,1039,1012,1010
0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0
45,8207
26,13,18,4,30,1,2,15,2,6,3,6,13,25,17,8,24,14,11,27,14,20,7,30,16,29,23,28,1,22,19,10,10,17,12,5,25,20,11,23,3,21,15,9,12
1030,1024,1008,1022,1045,1016,1036,1020,1010,1027,1034,1031,1005,1015,1038,1019,1028,1023,1037,1004,1035,1029,1021,1001,1040,1032,1003,1041,1043,1018,1012,1025,1042,1033,1026,1044,1009,1002,1011,1013,1014,1039,1006,1007,1017
0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1
45,8208
23,22,20,14,13,11,5,2,2,15,14,6,19,25,18,9,1,29,11,21,26,7,10,3,30,27,28,24,25,6,12,30,23,17,16,15,4,3,13,8,17,12,10,20,1
1013,1018,1029,1023,1024,1037,1044,1010,1036,1020,1035,1031,1012,1009,1008,1007,1016,1032,1011,1039,1030,1021,1025,1034,1045,1004,1041,1028,1015,1027,1017,1001,1003,1038,1040,1006,1022,1014,1005,1019,1033,1026,1042,1002,1043
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1
45,8209
26,27,10,8,17,11,6,7,15,24,16,4,29,20,2,9,5,6,12,23,18,30,11,3,13,23,25,13,15,21,19,28,3,14,20,1,17,12,25,10,30,1,22,2,14
1030,1004,1042,1019,1033,1011,1031,1021,1006,1028,1040,1022,1032,1029,1010,1007,1044,1027,1026,1003,1008,1045,1037,1034,1005,1013,1015,1024,1020,1039,1012,1041,1014,1023,1002,1043,1038,1017,1009,1025,1001,1016,1018,1036,1035
0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
45,8210
13,3,17,10,1,14,15,20,30,19,23,25,1,22,4,13,16,14,8,12,9,2,24,11,12,23,7,26,5,30,18,29,25,10,6,17,27,28,15,6,11,2,21,3,20
1024,1034,1033,1025,1016,1023,1006,1002,1045,1012,1003,1015,1043,1018,1022,1005,1040,1035,1019,1017,1007,1010,1028,1011,1026,1013,1021,1030,1044,1001,1008,1032,1009,1042,1027,1038,1004,1041,1020,1031,1037,1036,1039,1014,1029
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
45,8211
26,14,22,13,6,1,3,23,2,17,10,3,5,20,20,2,17,27,25,16,9,18,30,7,4,12,23,15,15,24,6,19,13,11,29,14,21,1,10,12,28,11,25,30,8
1030,1035,1018,1024,1031,1043,1034,1013,1036,1033,1042,1014,1044,1029,1002,1010,1038,1004,1015,1040,1007,1008,1045,1021,1022,1026,1003,1006,1020,1028,1027,1012,1005,1011,1032,1023,1039,1016,1025,1017,1041,1037,1009,1001,1019
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1
45,8212
12,27,2,23,9,3,12,26,10,21,3,5,16,29,18,1,30,17,2,17,20,15,10,19,4,28,15,11,11,6,6,1,13,20,25,8,7,25,30,23,24,22,13,14,14
1017,1004,1036,1003,1007,1014,1026,1030,1042,1039,1034,1044,1040,1032,1008,1043,1001,1038,1010,1033,1002,1020,1025,1012,1022,1041,1006,1037,1011,1027,1031,1016,1024,1029,1009,1019,1021,1015,1045,1013,1028,1018,1005,1023,1035
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
45,8213
21,19,4,5,30,2,29,20,1,1,27,18,15,8,25,6,23,20,11,13,30,10,11,9,12,22,14,10,26,14,2,13,17,23,6,28,16,24,3,7,17,25,15,3,12
1039,1012,1022,1044,1001,1010,1032,1029,1043,1016,1004,1008,1020,1019,1015,1031,1013,1002,1011,1024,1045,1042,1037,1007,1026,1018,1023,1025,1030,1035,1036,1005,1033,1003,1027,1041,1040,1028,1014,1021,1038,1009,1006,1034,1017
0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1
45,8214
15,24,25,2,12,26,15,7,5,9,21,8,18,22,27,30,25,6,2,1,3,14,11,17,10,11,6,20,14,12,13,10,28,23,1,3,19,4,23,29,16,30,17,20,13
1020,1028,1009,1036,1017,1030,1006,1021,1044,1007,1039,1019,1008,1018,1004,1045,1015,1027,1010,1016,1014,1035,1037,1038,1025,1011,1031,1029,1023,1026,1005,1042,1041,1003,1043,1034,1012,1022,1013,1032,1040,1001,1033,1002,1024
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
45,8215
20,9,15,28,19,10,15,30,2,13,8,24,2,17,12,4,21,25,5,14,22,12,16,6,27,29,20,23,3,3,1,13,26,25,11,23,10,18,30,1,7,14,6,17,11
1029,1007,1006,1041,1012,1042,1020,1001,1010,1005,1019,1028,1036,1038,1017,1022,1039,1009,1044,1023,1018,1026,1040,1031,1004,1032,1002,1013,1034,1014,1016,1024,1030,1015,1011,1003,1025,1008,1045,1043,1021,1035,1027,1033,1037
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1
45,8216
24,27,7,1,10,2,5,15,6,18,9,30,26,25,6,10,14,12,1,22,23,4,12,29,17,23,16,2,14,20,11,30,3,11,20,13,25,15,28,3,13,21,8,17,19
1028,1004,1021,1043,1042,1036,1044,1006,1027,1008,1007,1001,1030,1009,1031,1025,1035,1026,1016,1018,1003,1022,1017,1032,1033,1013,1040,1010,1023,1029,1037,1045,1034,1011,1002,1024,1015,1020,1041,1014,1005,1039,1019,1038,1012
0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
45,8217
13,1,27,2,23,17,10,24,8,28,16,7,6,9,10,17,12,30,6,14,29,30,13,21,11,18,4,5,15,3,25,25,1,14,3,15,12,19,26,11,23,20,22,20,2
1024,1016,1004,1010,1013,1038,1042,1028,1019,1041,1040,1021,1031,1007,1025,1033,1017,1001,1027,1023,1032,1045,1005,1039,1011,1008,1022,1044,1006,1014,1009,1015,1043,1035,1034,1020,1026,1012,1030,1037,1003,1029,1018,1002,1036
0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
45,8218
12,9,16,12,29,11,21,15,26,10,13,17,20,17,23,3,8,30,3,1,15,14,25,19,23,14,13,30,22,24,10,2,25,18,6,11,20,7,27,2,6,28,1,5,4
1026,1007,1040,1017,1032,1011,1039,1006,1030,1042,1005,1038,1002,1033,1013,1014,1019,1001,1034,1043,1020,1023,1015,1012,1003,1035,1024,1045,1018,1028,1025,1010,1009,1008,1031,1037,1029,1021,1004,1036,1027,1041,1016,1044,1022
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
45,8219
17,13,6,2,16,24,26,28,14,27,7,5,29,20,13,30,22,11,25,23,15,11,30,12,15,9,12,18,6,1,1,23,10,3,19,14,2,8,4,3,21,20,25,10,17
1033,1005,1031,1010,1040,1028,1030,1041,1023,1004,1021,1044,1032,1002,1024,1001,1018,1037,1015,1003,1006,1011,1045,1026,1020,1007,1017,1008,1027,1043,1016,1013,1042,1034,1012,1035,1036,1019,1022,1014,1039,1029,1009,1025,1038
0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
45,8220
11,15,28,23,27,2,14,24,9,17,14,10,12,1,18,6,20,17,30,2,16,13,26,23,3,25,21,15,1,7,22,29,19,8,4,3,5,13,25,30,10,11,12,20,6
1037,1006,1041,1003,1004,1010,1035,1028,1007,1038,1023,1025,1026,1043,1008,1027,1029,1033,1001,1036,1040,1024,1030,1013,1034,1015,1039,1020,1016,1021,1018,1032,1012,1019,1022,1014,1044,1005,1009,1045,1042,1011,1017,1002,1031
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
45,8221
1,2,11,17,24,15,22,7,12,6,16,29,11,25,20,28,8,9,14,15,23,20,17,30,2,10,13,21,6,1,27,4,13,18,5,23,25,26,14,3,30,12,3,10,19
1043,1036,1011,1038,1028,1020,1018,1021,1026,1031,1040,1032,1037,1009,1029,1041,1019,1007,1035,1006,1003,1002,1033,1001,1010,1042,1005,1039,1027,1016,1004,1022,1024,1008,1044,1013,1015,1030,1023,1014,1045,1017,1034,1025,1012
0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0
45,8222
6,12,24,19,1,14,1,16,29,7,13,4,3,3,5,20,17,27,2,15,10,12,28,18,20,25,21,14,17,22,11,9,26,30,25,6,30,2,10,11,8,13,23,23,15
1031,1017,1028,1012,1043,1023,1016,1040,1032,1021,1005,1022,1034,1014,1044,1002,1033,1004,1010,1020,1025,1026,1041,1008,1029,1015,1039,1035,1038,1018,1011,1007,1030,1045,1009,1027,1001,1036,1042,1037,1019,1024,1013,1003,1006
0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
45,8223
26,15,20,28,10,4,15,2,10,11,16,19,23,30,1,5,23,14,3,18,8,6,1,13,7,13,27,25,17,24,25,21,20,12,29,9,14,11,30,22,12,17,6,3,2
1030,1006,1002,1041,1025,1022,1020,1036,1042,1037,1040,1012,1003,1001,1016,1044,1013,1023,1034,1008,1019,1031,1043,1024,1021,1005,1004,1015,1033,1028,1009,1039,1029,1017,1032,1007,1035,1011,1045,1018,1026,1038,1027,1014,1010
0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0
45,8224
3,6,13,2,10,11,30,5,8,28,24,12,23,30,16,1,6,26,17,20,21,19,13,25,10,25,20,27,17,14,4,11,1,12,29,2,15,14,15,3,9,22,7,18,23
1034,1031,1005,1036,1025,1011,1001,1044,1019,1041,1028,1026,1003,1045,1040,1016,1027,1030,1038,1002,1039,1012,1024,1009,1042,1015,1029,1004,1033,1035,1022,1037,1043,1017,1032,1010,1020,1023,1006,1014,1007,1018,1021,1008,1013
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
45,8225
20,23,5,14,21,16,12,3,22,27,30,4,11,2,28,15,25,18,17,19,9,2,6,17,23,13,29,7,8,12,11,1,6,13,26,30,15,3,24,14,1,10,10,20,25
1029,1003,1044,1023,1039,1040,1017,1034,1018,1004,1001,1022,1011,1036,1041,1020,1009,1008,1033,1012,1007,1010,1027,1038,1013,1005,1032,1021,1019,1026,1037,1043,1031,1024,1030,1045,1006,1014,1028,1035,1016,1025,1042,1002,1015
1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
45,8226
17,25,11,16,20,7,3,11,3,4,12,22,15,20,9,24,14,15,10,2,13,1,23,23,27,30,21,5,18,6,10,8,1,17,29,30,25,2,6,13,19,26,14,28,12
1033,1009,1037,1040,1002,1021,1014,1011,1034,1022,1026,1018,1006,1029,1007,1028,1035,1020,1025,1036,1024,1043,1013,1003,1004,1045,1039,1044,1008,1031,1042,1019,1016,1038,1032,1001,1015,1010,1027,1005,1012,1030,1023,1041,1017
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
45,8227
6,21,9,11,22,23,1,5,20,17,6,10,25,28,3,2,13,11,10,12,12,23,2,17,29,24,19,18,14,3,30,25,26,13,15,14,4,15,27,16,1,8,30,20,7
1027,1039,1007,1037,1018,1013,1016,1044,1002,1033,1031,1042,1009,1041,1014,1010,1005,1011,1025,1017,1026,1003,1036,1038,1032,1028,1012,1008,1035,1034,1001,1015,1030,1024,1020,1023,1022,1006,1004,1040,1043,1019,1045,1029,1021
1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1
45,8228
30,13,5,14,9,7,29,20,26,2,6,19,27,8,15,23,18,17,25,12,22,1,13,2,15,11,14,10,17,3,28,11,21,1,20,24,4,23,12,25,30,3,16,10,6
1045,1024,1044,1023,1007,1021,1032,1002,1030,1036,1031,1012,1004,1019,1020,1003,1008,1033,1009,1017,1018,1016,1005,1010,1006,1037,1035,1042,1038,1034,1041,1011,1039,1043,1029,1028,1022,1013,1026,1015,1001,1014,1040,1025,1027
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
45,8229
20,13,19,2,17,21,24,25,22,2,11,15,3,23,10,1,8,4,7,30,26,6,20,29,11,23,3,18,27,5,6,16,14,9,13,25,12,28,10,30,12,1,17,14,15
1029,1005,1012,1036,1033,1039,1028,1015,1018,1010,1011,1020,1014,1003,1025,1016,1019,1022,1021,1001,1030,1031,1002,1032,1037,1013,1034,1008,1004,1044,1027,1040,1023,1007,1024,1009,1026,1041,1042,1045,1017,1043,1038,1035,1006
