45,6893
1009,1026,1024,1039,1028,1036,1001,1013,1029,1022,1007,1004,1014,1023,1034,1019,1012,1015,1018,1031,1010,1038,1021,1037,1041,1003,1027,1032,1020,1011,1005,1025,1043,1042,1044,1035,1002,1017,1006,1016,1033,1030,1040,1008,1045
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
45,6907
29,3,21,15,18,24,4,17,7,13,29,10,23,7,10,25,1,9,30,16,19,20,12,14,8,28,24,19,11,22,5,9,26,14,23,3,22,6,27,1,8,17,2,28,21
1023,1028,1020,1014,1006,1025,1034,1004,1005,1033,1042,1022,1030,1036,1029,1038,1015,1010,1007,1021,1008,1011,1043,1017,1027,1037,1009,1013,1001,1024,1003,1019,1016,1035,1012,1031,1040,1044,1032,1045,1026,1041,1039,1018,1002
0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,6908
17,11,23,20,29,2,3,14,18,8,7,29,22,16,1,9,5,10,19,8,1,21,15,24,3,26,10,13,21,22,17,9,25,28,30,4,14,24,27,6,28,7,23,12,19
1004,1001,1030,1011,1023,1039,1031,1017,1006,1027,1036,1042,1024,1021,1045,1019,1003,1029,1013,1026,1015,1002,1014,1025,1028,1016,1022,1033,1020,1040,1041,1010,1038,1037,1007,1034,1035,1009,1032,1044,1018,1005,1012,1043,1008
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
45,6909
21,7,11,1,8,13,18,1,7,19,14,23,10,21,19,23,3,27,16,12,24,22,26,17,14,20,28,10,9,9,29,3,30,28,24,22,25,6,29,15,4,8,17,5,2
1020,1036,1001,1015,1027,1033,1006,1045,1005,1013,1035,1012,1029,1002,1008,1030,1031,1032,1021,1043,1009,1040,1016,1041,1017,1011,1018,1022,1010,1019,1042,1028,1007,1037,1025,1024,1038,1044,1023,1014,1034,1026,1004,1003,1039
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
45,6910
1,14,7,16,22,20,12,6,29,17,28,10,3,9,11,9,3,17,23,24,18,27,8,10,8,15,28,5,22,13,19,25,14,26,4,21,21,30,7,24,19,2,29,23,1
1045,1017,1005,1021,1040,1011,1043,1044,1023,1041,1018,1022,1031,1010,1001,1019,1028,1004,1012,1025,1006,1032,1026,1029,1027,1014,1037,1003,1024,1033,1008,1038,1035,1016,1034,1002,1020,1007,1036,1009,1013,1039,1042,1030,1015
1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
45,6911
29,10,8,24,25,23,17,28,26,27,10,13,24,9,6,7,28,21,22,1,18,19,15,11,3,14,20,8,29,16,2,5,4,17,30,23,19,9,3,7,12,14,22,21,1
1042,1029,1027,1025,1038,1030,1041,1018,1016,1032,1022,1033,1009,1010,1044,1036,1037,1020,1040,1045,1006,1013,1014,1001,1031,1017,1011,1026,1023,1021,1039,1003,1034,1004,1007,1012,1008,1019,1028,1005,1043,1035,1024,1002,1015
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
45,6912
7,17,20,3,23,29,14,22,15,24,4,5,22,16,1,10,1,24,19,8,25,10,23,28,19,12,11,3,2,13,21,29,26,6,28,21,9,17,30,9,14,18,27,8,7
1036,1004,1011,1028,1012,1023,1035,1040,1014,1025,1034,1003,1024,1021,1045,1022,1015,1009,1013,1027,1038,1029,1030,1018,1008,1043,1001,1031,1039,1033,1002,1042,1016,1044,1037,1020,1010,1041,1007,1019,1017,1006,1032,1026,1005
0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,6913
19,1,27,1,5,18,7,30,28,12,15,21,20,14,26,9,22,24,8,9,4,29,10,23,29,25,19,28,16,17,10,3,11,23,8,3,22,6,7,21,24,17,2,13,14
1008,1045,1032,1015,1003,1006,1036,1007,1037,1043,1014,1002,1011,1017,1016,1010,1024,1009,1027,1019,1034,1023,1022,1030,1042,1038,1013,1018,1021,1004,1029,1028,1001,1012,1026,1031,1040,1044,1005,1020,1025,1041,1039,1033,1035
0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45,6914
21,12,7,29,23,7,11,22,23,3,17,8,10,18,19,14,13,25,1,9,21,16,10,14,28,4,9,6,17,30,22,29,8,24,15,26,28,24,27,5,3,1,20,2,19
1002,1043,1036,1042,1012,1005,1001,1040,1030,1028,1004,1026,1029,1006,1013,1017,1033,1038,1015,1019,1020,1021,1022,1035,1037,1034,1010,1044,1041,1007,1024,1023,1027,1009,1014,1016,1018,1025,1032,1003,1031,1045,1011,1039,1008
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,6915
2,28,6,5,22,3,24,7,8,21,28,9,25,12,10,29,10,21,17,9,18,19,27,30,3,29,20,19,15,23,14,4,24,13,22,11,23,1,7,8,26,14,17,1,16
1039,1037,1044,1003,1040,1028,1025,1005,1027,1002,1018,1010,1038,1043,1029,1042,1022,1020,1004,1019,1006,1013,1032,1007,1031,1023,1011,1008,1014,1030,1017,1034,1009,1033,1024,1001,1012,1045,1036,1026,1016,1035,1041,1015,1021
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
45,6916
7,9,10,19,22,7,27,19,1,28,8,13,16,10,20,18,23,28,29,5,3,26,8,17,9,1,24,3,14,21,11,23,17,30,6,4,15,2,14,29,12,21,22,24,25
1036,1010,1029,1013,1040,1005,1032,1008,1015,1018,1026,1033,1021,1022,1011,1006,1012,1037,1023,1003,1028,1016,1027,1041,1019,1045,1009,1031,1035,1002,1001,1030,1004,1007,1044,1034,1014,1039,1017,1042,1043,1020,1024,1025,1038
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,6917
16,7,3,18,21,8,22,12,11,28,4,19,28,23,10,1,17,14,24,26,9,17,14,9,30,8,19,27,5,25,13,29,24,6,1,10,21,3,23,2,22,20,7,29,15
1021,1036,1031,1006,1020,1027,1040,1043,1001,1037,1034,1013,1018,1030,1022,1015,1041,1017,1009,1016,1019,1004,1035,1010,1007,1026,1008,1032,1003,1038,1033,1023,1025,1044,1045,1029,1002,1028,1012,1039,1024,1011,1005,1042,1014
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
45,6918
5,10,17,21,9,30,27,22,8,28,3,21,8,20,11,18,2,1,26,15,22,23,17,25,19,24,14,14,9,3,10,6,16,29,12,29,1,28,19,24,23,13,7,7,4
1003,1022,1041,1020,1019,1007,1032,1024,1026,1037,1031,1002,1027,1011,1001,1006,1039,1045,1016,1014,1040,1012,1004,1038,1013,1025,1035,1017,1010,1028,1029,1044,1021,1042,1043,1023,1015,1018,1008,1009,1030,1033,1036,1005,1034
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
45,6919
10,15,24,23,20,24,18,13,11,14,30,28,1,4,16,22,9,26,29,6,23,9,27,29,17,8,1,2,7,22,19,21,8,12,28,19,14,25,21,17,10,7,3,5,3
1029,1014,1009,1012,1011,1025,1006,1033,1001,1035,1007,1018,1015,1034,1021,1024,1019,1016,1042,1044,1030,1010,1032,1023,1004,1027,1045,1039,1005,1040,1013,1002,1026,1043,1037,1008,1017,1038,1020,1041,1022,1036,1031,1003,1028
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
45,6920
19,3,29,9,21,24,24,10,30,6,13,23,22,27,17,29,28,14,20,1,22,2,11,17,9,10,3,21,23,16,25,1,28,26,7,8,12,18,7,15,14,19,4,8,5
1008,1031,1042,1019,1020,1025,1009,1022,1007,1044,1033,1030,1024,1032,1004,1023,1037,1017,1011,1045,1040,1039,1001,1041,1010,1029,1028,1002,1012,1021,1038,1015,1018,1016,1005,1027,1043,1006,1036,1014,1035,1013,1034,1026,1003
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
45,6921
17,3,20,24,4,23,23,7,5,21,11,10,28,21,27,29,1,19,16,25,10,18,15,29,24,19,9,12,22,8,8,13,3,14,6,22,28,30,2,26,9,14,17,1,7
1041,1031,1011,1009,1034,1012,1030,1005,1003,1020,1001,1029,1018,1002,1032,1023,1015,1008,1021,1038,1022,1006,1014,1042,1025,1013,1010,1043,1040,1026,1027,1033,1028,1035,1044,1024,1037,1007,1039,1016,1019,1017,1004,1045,1036
0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1
45,6922
7,15,27,6,11,17,8,14,13,19,20,22,8,3,9,30,25,10,10,26,22,17,9,12,18,1,23,24,14,28,29,2,1,5,3,21,21,7,23,28,19,4,24,29,16
1005,1014,1032,1044,1001,1004,1027,1035,1033,1013,1011,1040,1026,1031,1010,1007,1038,1029,1022,1016,1024,1041,1019,1043,1006,1015,1030,1009,1017,1037,1042,1039,1045,1003,1028,1020,1002,1036,1012,1018,1008,1034,1025,1023,1021
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
45,6923
5,14,8,15,28,29,24,3,29,4,23,28,21,25,16,23,10,13,1,30,8,2,3,9,12,26,22,14,9,10,18,17,17,20,7,6,7,11,1,19,27,22,19,24,21
1003,1035,1026,1014,1018,1042,1009,1031,1023,1034,1012,1037,1020,1038,1021,1030,1022,1033,1045,1007,1027,1039,1028,1019,1043,1016,1040,1017,1010,1029,1006,1004,1041,1011,1036,1044,1005,1001,1015,1013,1032,1024,1008,1025,1002
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,6924
25,29,18,8,15,26,8,17,30,22,21,12,16,10,9,28,11,27,29,3,7,14,23,5,24,28,6,7,13,1,2,21,4,24,3,22,17,19,19,23,1,9,10,20,14
1038,1023,1006,1027,1014,1016,1026,1041,1007,1024,1020,1043,1021,1022,1010,1037,1001,1032,1042,1028,1005,1035,1012,1003,1025,1018,1044,1036,1033,1045,1039,1002,1034,1009,1031,1040,1004,1008,1013,1030,1015,1019,1029,1011,1017
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,6925
24,10,12,25,10,23,29,30,28,19,27,24,9,1,16,19,29,8,17,6,23,7,15,21,14,3,7,2,13,17,20,4,14,21,28,22,26,22,5,3,11,1,18,9,8
1025,1022,1043,1038,1029,1030,1023,1007,1037,1013,1032,1009,1019,1045,1021,1008,1042,1027,1041,1044,1012,1036,1014,1002,1035,1028,1005,1039,1033,1004,1011,1034,1017,1020,1018,1024,1016,1040,1003,1031,1001,1015,1006,1010,1026
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
45,6926
7,8,30,17,9,24,21,8,15,29,22,19,4,6,18,28,3,29,3,17,28,14,23,22,16,19,25,7,5,1,10,9,1,11,21,23,10,24,12,13,2,26,20,27,14
1036,1026,1007,1041,1019,1025,1002,1027,1014,1042,1040,1008,1034,1044,1006,1037,1028,1023,1031,1004,1018,1035,1030,1024,1021,1013,1038,1005,1003,1045,1022,1010,1015,1001,1020,1012,1029,1009,1043,1033,1039,1016,1011,1032,1017
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,6927
1,25,29,17,14,14,5,7,17,10,19,18,21,2,20,11,9,22,21,24,30,10,27,28,23,3,26,22,1,8,16,24,15,7,4,23,6,12,28,8,29,3,9,13,19
1015,1038,1042,1004,1035,1017,1003,1005,1041,1029,1008,1006,1002,1039,1011,1001,1010,1024,1020,1009,1007,1022,1032,1037,1030,1028,1016,1040,1045,1026,1021,1025,1014,1036,1034,1012,1044,1043,1018,1027,1023,1031,1019,1033,1013
0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
45,6928
16,28,23,26,9,11,23,13,10,7,30,20,18,19,17,14,14,3,6,15,19,25,9,21,1,12,7,24,17,2,22,29,28,8,21,24,22,5,10,29,27,1,3,8,4
1021,1018,1030,1016,1019,1001,1012,1033,1029,1036,1007,1011,1006,1008,1041,1017,1035,1031,1044,1014,1013,1038,1010,1002,1015,1043,1005,1025,1004,1039,1040,1042,1037,1026,1020,1009,1024,1003,1022,1023,1032,1045,1028,1027,1034
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
45,6929
9,8,27,28,13,17,1,11,3,24,7,22,23,7,10,24,21,22,29,16,2,17,28,23,15,20,5,18,29,19,3,21,26,10,14,30,12,1,6,14,8,4,25,9,19
1010,1027,1032,1018,1033,1041,1045,1001,1028,1025,1036,1024,1030,1005,1022,1009,1020,1040,1023,1021,1039,1004,1037,1012,1014,1011,1003,1006,1042,1013,1031,1002,1016,1029,1017,1007,1043,1015,1044,1035,1026,1034,1038,1019,1008
0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
45,6930
28,9,29,1,17,26,8,25,6,15,11,16,17,24,30,10,19,1,10,27,3,7,21,29,23,22,2,19,23,14,20,28,7,24,18,22,9,12,5,4,8,3,13,14,21
1037,1010,1042,1045,1004,1016,1026,1038,1044,1014,1001,1021,1041,1025,1007,1022,1008,1015,1029,1032,1028,1036,1002,1023,1012,1040,1039,1013,1030,1017,1011,1018,1005,1009,1006,1024,1019,1043,1003,1034,1027,1031,1033,1035,1020
0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
45,6931
8,18,10,13,7,9,7,12,22,21,24,23,11,10,20,24,28,17,26,28,30,22,29,6,8,14,4,1,15,14,29,21,27,5,2,19,17,9,3,23,19,3,1,16,25
1027,1006,1029,1033,1005,1010,1036,1043,1040,1002,1025,1012,1001,1022,1011,1009,1037,1004,1016,1018,1007,1024,1042,1044,1026,1035,1034,1015,1014,1017,1023,1020,1032,1003,1039,1008,1041,1019,1031,1030,1013,1028,1045,1021,1038
1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,6932
21,19,29,16,1,3,10,28,18,22,4,8,3,20,7,7,5,24,28,23,6,17,14,8,22,10,23,14,9,19,29,26,27,25,30,2,24,13,17,21,1,12,15,11,9
1020,1013,1042,1021,1015,1028,1022,1018,1006,1024,1034,1026,1031,1011,1036,1005,1003,1025,1037,1012,1044,1041,1017,1027,1040,1029,1030,1035,1010,1008,1023,1016,1032,1038,1007,1039,1009,1033,1004,1002,1045,1043,1014,1001,1019
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6933
10,14,23,25,3,28,17,7,22,8,19,17,19,14,10,13,2,9,1,28,26,3,27,22,6,5,12,29,21,30,15,9,11,29,16,23,21,24,7,4,24,20,18,1,8
1029,1035,1012,1038,1031,1018,1041,1005,1024,1026,1008,1004,1013,1017,1022,1033,1039,1019,1015,1037,1016,1028,1032,1040,1044,1003,1043,1023,1020,1007,1014,1010,1001,1042,1021,1030,1002,1025,1036,1034,1009,1011,1006,1045,1027
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
45,6934
19,14,8,13,8,5,28,7,28,14,27,24,20,29,15,19,17,26,2,6,9,18,7,25,12,1,3,10,3,29,21,22,21,30,9,16,10,23,11,22,4,1,23,17,24
1013,1035,1027,1033,1026,1003,1037,1005,1018,1017,1032,1009,1011,1023,1014,1008,1041,1016,1039,1044,1010,1006,1036,1038,1043,1015,1028,1029,1031,1042,1020,1040,1002,1007,1019,1021,1022,1012,1001,1024,1034,1045,1030,1004,1025
0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,6935
19,9,29,7,10,28,23,17,24,29,2,8,6,8,18,23,1,11,9,10,19,22,28,25,22,27,30,21,5,26,13,14,17,7,4,16,1,24,3,21,20,3,12,14,15
1008,1019,1042,1005,1022,1037,1012,1041,1009,1023,1039,1027,1044,1026,1006,1030,1045,1001,1010,1029,1013,1024,1018,1038,1040,1032,1007,1002,1003,1016,1033,1017,1004,1036,1034,1021,1015,1025,1031,1020,1011,1028,1043,1035,1014
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,6936
14,6,23,18,12,15,20,24,14,29,29,7,4,1,2,19,10,16,28,9,3,19,26,7,27,22,5,3,17,13,8,17,25,11,8,30,24,21,21,23,1,9,28,10,22
1017,1044,1030,1006,1043,1014,1011,1009,1035,1023,1042,1036,1034,1015,1039,1013,1022,1021,1018,1019,1028,1008,1016,1005,1032,1040,1003,1031,1004,1033,1026,1041,1038,1001,1027,1007,1025,1002,1020,1012,1045,1010,1037,1029,1024
