45,7153
1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1
45,7158
28,26,17,29,7,14,6,22,3,20,17,30,14,11,3,17,15,18,13,26,13,24,15,25,3,12,2,10,25,27,5,23,9,16,21,15,17,20,8,16,19,12,4,7,1
1039,1012,1043,1040,1001,1037,1002,1020,1013,1010,1029,1009,1036,1032,1042,1015,1035,1033,1016,1025,1017,1031,1028,1021,1045,1019,1027,1026,1044,1022,1004,1034,1006,1011,1023,1014,1007,1024,1003,1038,1041,1018,1008,1005,1030
1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
45,7159
30,23,3,7,16,25,29,3,5,28,8,16,15,6,26,7,17,17,20,11,14,20,18,27,12,3,24,17,1,12,10,13,4,17,19,15,22,2,15,9,13,25,21,26,14
1009,1034,1045,1005,1011,1044,1040,1013,1004,1039,1003,1038,1035,1002,1025,1001,1029,1007,1010,1032,1036,1024,1033,1022,1018,1042,1031,1015,1030,1019,1026,1017,1008,1043,1041,1028,1020,1027,1014,1006,1016,1021,1023,1012,1037
0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
45,7160
12,6,17,18,11,20,27,7,28,19,29,12,17,3,14,15,9,16,3,14,10,5,22,21,2,13,25,16,23,4,8,13,3,26,20,1,15,30,26,25,15,7,17,24,17
1019,1002,1043,1033,1032,1010,1022,1005,1039,1041,1040,1018,1015,1042,1036,1035,1006,1011,1013,1037,1026,1004,1020,1023,1027,1016,1044,1038,1034,1008,1003,1017,1045,1012,1024,1030,1014,1009,1025,1021,1028,1001,1029,1031,1007
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,7161
20,15,7,5,3,3,13,28,11,30,24,1,4,25,12,25,20,16,15,17,3,22,26,21,18,17,15,8,17,26,10,29,14,13,27,6,9,23,12,14,16,19,17,7,2
1010,1028,1001,1004,1042,1013,1016,1039,1032,1009,1031,1030,1008,1044,1019,1021,1024,1038,1035,1029,1045,1020,1012,1023,1033,1043,1014,1003,1015,1025,1026,1040,1036,1017,1022,1002,1006,1034,1018,1037,1011,1041,1007,1005,1027
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
45,7162
15,1,20,28,25,27,5,26,22,13,12,3,4,14,10,18,6,16,20,19,7,17,29,15,12,17,3,16,23,8,13,2,17,14,21,25,9,30,26,15,3,11,7,24,17
1014,1030,1024,1039,1021,1022,1004,1025,1020,1017,1019,1013,1008,1036,1026,1033,1002,1038,1010,1041,1005,1015,1040,1028,1018,1007,1045,1011,1034,1003,1016,1027,1029,1037,1023,1044,1006,1009,1012,1035,1042,1032,1001,1031,1043
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1
45,7163
14,4,10,17,3,7,15,12,22,3,27,5,16,17,14,20,1,25,23,15,18,17,9,7,30,26,13,21,17,13,6,26,16,2,20,11,25,15,28,24,12,8,3,19,29
1036,1008,1026,1043,1042,1001,1014,1019,1020,1045,1022,1004,1011,1007,1037,1024,1030,1021,1034,1028,1033,1015,1006,1005,1009,1025,1016,1023,1029,1017,1002,1012,1038,1027,1010,1032,1044,1035,1039,1031,1018,1003,1013,1041,1040
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
45,7164
14,1,4,7,15,2,18,6,26,8,27,3,15,3,12,30,16,16,13,20,23,17,28,5,14,17,3,15,24,9,11,17,21,7,10,25,19,12,29,17,13,22,20,25,26
1037,1030,1008,1005,1014,1027,1033,1002,1012,1003,1022,1042,1035,1013,1019,1009,1011,1038,1017,1024,1034,1043,1039,1004,1036,1015,1045,1028,1031,1006,1032,1007,1023,1001,1026,1044,1041,1018,1040,1029,1016,1020,1010,1021,1025
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1
45,7165
3,14,28,15,27,17,15,12,24,9,3,25,5,4,25,15,11,17,17,26,2,21,16,7,18,20,6,13,23,8,19,12,10,14,26,30,29,1,16,13,22,17,3,7,20
1045,1037,1039,1014,1022,1015,1028,1019,1031,1006,1013,1021,1004,1008,1044,1035,1032,1029,1007,1025,1027,1023,1011,1001,1033,1024,1002,1016,1034,1003,1041,1018,1026,1036,1012,1009,1040,1030,1038,1017,1020,1043,1042,1005,1010
0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
45,7166
5,28,30,12,24,3,17,10,20,8,23,16,14,13,19,2,3,6,25,14,3,26,17,20,29,11,9,12,13,15,22,1,17,7,25,21,26,15,17,15,18,4,27,7,16
1004,1039,1009,1019,1031,1013,1043,1026,1024,1003,1034,1011,1036,1016,1041,1027,1042,1002,1021,1037,1045,1025,1007,1010,1040,1032,1006,1018,1017,1014,1020,1030,1015,1005,1044,1023,1012,1028,1029,1035,1033,1008,1022,1001,1038
0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
45,7167
17,23,17,15,22,7,17,18,30,13,10,20,12,5,15,16,28,25,24,11,27,14,13,19,16,15,3,1,26,21,12,7,6,25,8,4,17,3,3,26,29,14,9,2,20
1015,1034,1007,1014,1020,1005,1043,1033,1009,1017,1026,1010,1019,1004,1028,1011,1039,1021,1031,1032,1022,1037,1016,1041,1038,1035,1045,1030,1025,1023,1018,1001,1002,1044,1003,1008,1029,1042,1013,1012,1040,1036,1006,1027,1024
0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
45,7168
13,16,9,2,30,10,8,17,21,1,17,12,3,7,26,13,19,15,15,14,27,4,25,3,15,20,28,17,16,25,26,12,7,6,24,14,3,11,29,5,20,23,17,22,18
1016,1038,1006,1027,1009,1026,1003,1029,1023,1030,1015,1018,1045,1001,1025,1017,1041,1014,1035,1037,1022,1008,1044,1013,1028,1024,1039,1043,1011,1021,1012,1019,1005,1002,1031,1036,1042,1032,1040,1004,1010,1034,1007,1020,1033
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,7169
30,12,5,8,13,20,3,21,3,4,15,24,15,23,19,18,10,12,11,13,1,7,26,7,25,9,3,17,25,6,16,22,17,29,26,2,15,27,14,17,14,28,20,17,16
1009,1019,1004,1003,1016,1024,1013,1023,1045,1008,1035,1031,1028,1034,1041,1033,1026,1018,1032,1017,1030,1001,1025,1005,1021,1006,1042,1007,1044,1002,1038,1020,1029,1040,1012,1027,1014,1022,1037,1043,1036,1039,1010,1015,1011
0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
45,7170
14,7,14,13,3,30,7,17,25,16,10,15,29,18,27,9,6,17,8,4,15,26,12,20,2,28,17,1,11,16,24,20,22,25,26,3,12,15,5,17,13,19,21,3,23
1037,1001,1036,1017,1045,1009,1005,1007,1021,1038,1026,1014,1040,1033,1022,1006,1002,1043,1003,1008,1035,1012,1019,1010,1027,1039,1029,1030,1032,1011,1031,1024,1020,1044,1025,1042,1018,1028,1004,1015,1016,1041,1023,1013,1034
1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
45,7171
4,15,26,11,15,9,27,7,20,25,18,14,29,13,2,1,17,6,24,17,28,12,13,5,16,3,8,30,16,17,22,21,7,23,25,19,15,10,12,14,17,20,3,26,3
1008,1035,1025,1032,1014,1006,1022,1005,1024,1021,1033,1036,1040,1017,1027,1030,1029,1002,1031,1043,1039,1019,1016,1004,1038,1042,1003,1009,1011,1007,1020,1023,1001,1034,1044,1041,1028,1026,1018,1037,1015,1010,1045,1012,1013
0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
45,7172
21,18,3,2,7,27,24,12,10,1,26,17,20,4,15,22,14,23,9,7,30,17,6,15,25,8,14,25,26,12,13,5,28,15,17,19,29,20,13,16,17,3,16,3,11
1023,1033,1013,1027,1005,1022,1031,1019,1026,1030,1012,1029,1010,1008,1028,1020,1037,1034,1006,1001,1009,1015,1002,1014,1021,1003,1036,1044,1025,1018,1017,1004,1039,1035,1043,1041,1040,1024,1016,1011,1007,1042,1038,1045,1032
1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1
45,7173
14,27,26,15,22,7,25,8,13,30,4,24,15,19,20,20,15,17,10,17,21,25,5,1,16,2,26,14,17,3,11,29,23,16,9,13,28,12,17,6,3,18,7,12,3
1037,1022,1012,1014,1020,1005,1044,1003,1017,1009,1008,1031,1035,1041,1010,1024,1028,1007,1026,1015,1023,1021,1004,1030,1011,1027,1025,1036,1029,1045,1032,1040,1034,1038,1006,1016,1039,1018,1043,1002,1042,1033,1001,1019,1013
1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
45,7174
18,16,1,25,17,12,28,29,19,12,20,4,14,3,14,24,20,11,2,5,21,27,8,26,15,22,23,17,16,3,9,7,3,10,13,17,6,17,7,30,25,26,15,15,13
1033,1011,1030,1021,1029,1018,1039,1040,1041,1019,1024,1008,1037,1042,1036,1031,1010,1032,1027,1004,1023,1022,1003,1012,1035,1020,1034,1015,1038,1045,1006,1005,1013,1026,1016,1007,1002,1043,1001,1009,1044,1025,1028,1014,1017
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
45,7175
15,26,7,17,5,16,22,3,26,14,9,24,3,7,21,4,11,8,20,23,15,3,15,30,16,10,1,17,18,25,20,17,12,19,29,27,2,13,12,6,25,28,13,14,17
1035,1012,1001,1007,1004,1011,1020,1013,1025,1036,1006,1031,1042,1005,1023,1008,1032,1003,1024,1034,1014,1045,1028,1009,1038,1026,1030,1015,1033,1044,1010,1043,1019,1041,1040,1022,1027,1016,1018,1002,1021,1039,1017,1037,1029
0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
45,7176
3,26,7,15,4,27,23,15,17,17,16,12,11,14,26,5,17,21,20,12,2,9,24,22,10,3,13,3,6,15,7,28,20,17,25,1,16,29,13,14,18,25,30,8,19
1042,1025,1001,1028,1008,1022,1034,1014,1015,1029,1011,1019,1032,1037,1012,1004,1007,1023,1024,1018,1027,1006,1031,1020,1026,1045,1017,1013,1002,1035,1005,1039,1010,1043,1021,1030,1038,1040,1016,1036,1033,1044,1009,1003,1041
0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1
45,7177
21,27,7,15,25,15,19,3,1,26,17,17,7,17,18,3,23,29,22,15,28,13,24,6,2,26,12,12,16,3,14,14,5,30,16,20,11,13,25,8,20,9,4,10,17
1023,1022,1001,1035,1021,1028,1041,1013,1030,1025,1043,1015,1005,1029,1033,1045,1034,1040,1020,1014,1039,1017,1031,1002,1027,1012,1019,1018,1011,1042,1037,1036,1004,1009,1038,1010,1032,1016,1044,1003,1024,1006,1008,1026,1007
0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0
45,7178
17,3,13,28,11,6,12,22,26,27,20,7,8,16,16,14,19,1,15,17,17,26,25,12,25,9,21,2,17,15,30,15,23,18,7,14,4,3,3,20,10,29,5,24,13
1015,1013,1016,1039,1032,1002,1018,1020,1012,1022,1024,1005,1003,1011,1038,1037,1041,1030,1028,1043,1029,1025,1021,1019,1044,1006,1023,1027,1007,1014,1009,1035,1034,1033,1001,1036,1008,1042,1045,1010,1026,1040,1004,1031,1017
1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
45,7179
26,16,5,17,20,17,3,2,17,6,3,12,12,8,26,28,19,9,7,13,25,15,15,22,25,1,15,23,13,14,10,3,30,29,4,27,20,16,17,18,11,21,24,14,7
1025,1038,1004,1007,1024,1029,1045,1027,1015,1002,1013,1019,1018,1003,1012,1039,1041,1006,1001,1016,1021,1028,1035,1020,1044,1030,1014,1034,1017,1036,1026,1042,1009,1040,1008,1022,1010,1011,1043,1033,1032,1023,1031,1037,1005
0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
45,7180
26,5,12,25,17,18,27,7,16,13,15,16,4,9,1,12,7,17,30,3,19,21,11,20,29,28,24,13,14,25,3,22,23,15,8,6,17,14,20,10,3,15,2,26,17
1012,1004,1019,1021,1015,1033,1022,1005,1011,1017,1028,1038,1008,1006,1030,1018,1001,1043,1009,1045,1041,1023,1032,1024,1040,1039,1031,1016,1037,1044,1042,1020,1034,1035,1003,1002,1007,1036,1010,1026,1013,1014,1027,1025,1029
1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
45,7181
8,18,2,9,15,17,26,6,20,14,3,7,10,12,3,17,26,20,7,12,28,25,17,16,5,17,15,19,23,4,3,29,25,1,27,13,22,13,11,15,24,30,14,16,21
1003,1033,1027,1006,1028,1015,1012,1002,1010,1036,1045,1001,1026,1018,1013,1007,1025,1024,1005,1019,1039,1044,1043,1011,1004,1029,1014,1041,1034,1008,1042,1040,1021,1030,1022,1016,1020,1017,1032,1035,1031,1009,1037,1038,1023
1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
45,7182
15,19,16,13,9,3,20,1,14,26,25,25,17,18,6,28,20,22,10,3,21,11,4,12,13,26,15,16,7,17,24,3,2,8,27,12,17,29,7,17,23,14,30,5,15
1028,1041,1038,1017,1006,1042,1010,1030,1036,1025,1044,1021,1043,1033,1002,1039,1024,1020,1026,1045,1023,1032,1008,1018,1016,1012,1035,1011,1001,1015,1031,1013,1027,1003,1022,1019,1007,1040,1005,1029,1034,1037,1009,1004,1014
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
45,7183
29,26,19,16,20,30,7,23,27,12,15,17,14,13,21,6,7,9,28,13,17,3,18,14,20,2,22,3,26,24,8,12,16,10,5,1,11,15,17,15,3,4,25,25,17
1040,1025,1041,1038,1010,1009,1005,1034,1022,1018,1028,1015,1037,1017,1023,1002,1001,1006,1039,1016,1029,1013,1033,1036,1024,1027,1020,1045,1012,1031,1003,1019,1011,1026,1004,1030,1032,1014,1007,1035,1042,1008,1044,1021,1043
0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0
45,7184
18,17,7,2,3,10,17,25,17,9,11,21,16,19,15,28,15,17,16,12,14,23,1,29,30,5,20,7,13,25,4,24,3,22,15,26,27,12,13,14,6,8,3,20,26
1033,1007,1001,1027,1045,1026,1029,1021,1015,1006,1032,1023,1011,1041,1014,1039,1028,1043,1038,1018,1037,1034,1030,1040,1009,1004,1010,1005,1017,1044,1008,1031,1013,1020,1035,1025,1022,1019,1016,1036,1002,1003,1042,1024,1012
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
45,7185
14,17,26,17,3,3,11,23,26,15,30,25,17,24,22,29,12,21,12,3,4,13,14,20,15,17,9,15,7,10,7,6,8,25,16,28,16,19,18,2,27,20,5,13,1
1037,1007,1012,1029,1013,1045,1032,1034,1025,1028,1009,1021,1015,1031,1020,1040,1018,1023,1019,1042,1008,1017,1036,1010,1035,1043,1006,1014,1005,1026,1001,1002,1003,1044,1011,1039,1038,1041,1033,1027,1022,1024,1004,1016,1030
1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
45,7186
12,14,7,16,3,23,11,13,1,20,26,5,18,10,13,27,9,28,3,7,15,17,21,26,8,12,2,14,30,24,29,19,16,25,25,17,22,3,15,20,4,15,6,17,17
1019,1036,1001,1038,1042,1034,1032,1016,1030,1010,1025,1004,1033,1026,1017,1022,1006,1039,1045,1005,1035,1007,1023,1012,1003,1018,1027,1037,1009,1031,1040,1041,1011,1021,1044,1015,1020,1013,1014,1024,1008,1028,1002,1043,1029
1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
45,7187
7,24,8,14,17,18,15,11,26,3,14,25,7,4,17,5,22,9,26,16,6,20,3,13,20,2,25,10,23,3,29,1,12,28,15,15,17,16,19,17,27,13,30,12,21
1005,1031,1003,1036,1043,1033,1014,1032,1025,1042,1037,1044,1001,1008,1015,1004,1020,1006,1012,1011,1002,1024,1013,1016,1010,1027,1021,1026,1034,1045,1040,1030,1018,1039,1035,1028,1029,1038,1041,1007,1022,1017,1009,1019,1023
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1
45,7188
16,3,22,15,14,30,25,1,3,26,26,23,15,17,13,4,13,2,5,16,8,3,10,9,12,20,25,18,17,6,15,20,29,28,14,24,11,7,12,17,17,19,21,27,7
1038,1045,1020,1014,1037,1009,1021,1030,1042,1025,1012,1034,1035,1015,1017,1008,1016,1027,1004,1011,1003,1013,1026,1006,1018,1010,1044,1033,1029,1002,1028,1024,1040,1039,1036,1031,1032,1005,1019,1007,1043,1041,1023,1022,1001
0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
45,7189
25,8,26,4,18,14,2,17,30,3,7,5,17,28,17,15,7,24,9,17,16,22,20,3,12,15,29,23,3,10,26,21,16,13,15,6,20,1,19,11,25,27,13,14,12
1021,1003,1025,1008,1033,1036,1027,1029,1009,1013,1001,1004,1015,1039,1007,1014,1005,1031,1006,1043,1038,1020,1010,1042,1018,1035,1040,1034,1045,1026,1012,1023,1011,1017,1028,1002,1024,1030,1041,1032,1044,1022,1016,1037,1019
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,7190
15,17,17,26,7,3,28,4,19,13,6,3,11,9,27,1,16,21,10,17,30,5,15,13,15,25,18,12,24,29,14,12,26,3,8,16,20,23,7,2,22,17,14,20,25
1035,1029,1015,1025,1001,1045,1039,1008,1041,1016,1002,1013,1032,1006,1022,1030,1011,1023,1026,1007,1009,1004,1014,1017,1028,1021,1033,1019,1031,1040,1036,1018,1012,1042,1003,1038,1010,1034,1005,1027,1020,1043,1037,1024,1044
1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0
45,7191
7,23,20,15,26,5,17,3,28,11,13,14,14,24,25,13,25,17,16,12,30,21,19,2,27,12,15,22,26,15,17,29,8,18,20,7,6,1,10,9,3,17,4,3,16
1005,1034,1010,1035,1012,1004,1015,1013,1039,1032,1016,1037,1036,1031,1044,1017,1021,1043,1038,1019,1009,1023,1041,1027,1022,1018,1014,1020,1025,1028,1029,1040,1003,1033,1024,1001,1002,1030,1026,1006,1042,1007,1008,1045,1011
1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,7192
2,23,13,14,15,24,7,15,29,3,14,3,1,13,16,21,20,28,25,17,18,25,26,22,17,17,8,11,4,12,15,5,30,16,26,7,20,27,17,10,6,19,12,9,3
1027,1034,1016,1037,1035,1031,1001,1014,1040,1045,1036,1042,1030,1017,1011,1023,1010,1039,1044,1015,1033,1021,1025,1020,1007,1043,1003,1032,1008,1019,1028,1004,1009,1038,1012,1005,1024,1022,1029,1026,1002,1041,1018,1006,1013
0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
45,7193
6,27,10,17,23,11,3,14,20,14,26,4,16,5,25,28,15,17,21,20,17,8,24,30,3,15,13,22,12,7,7,13,26,2,15,18,9,3,29,19,1,17,25,12,16
1002,1022,1026,1015,1034,1032,1045,1036,1024,1037,1012,1008,1038,1004,1021,1039,1014,1029,1023,1010,1043,1003,1031,1009,1013,1028,1017,1020,1019,1001,1005,1016,1025,1027,1035,1033,1006,1042,1040,1041,1030,1007,1044,1018,1011
0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
45,7194
3,26,28,15,17,12,8,15,7,17,20,24,1,23,19,20,6,12,4,13,17,5,3,29,16,14,25,25,2,18,13,14,3,15,16,7,9,22,27,11,30,21,17,26,10
1013,1012,1039,1014,1043,1018,1003,1035,1005,1007,1010,1031,1030,1034,1041,1024,1002,1019,1008,1016,1029,1004,1042,1040,1038,1037,1021,1044,1027,1033,1017,1036,1045,1028,1011,1001,1006,1020,1022,1032,1009,1023,1015,1025,1026
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
45,7195
17,7,25,25,13,14,29,4,13,26,12,27,12,22,3,26,8,15,24,30,5,10,15,6,17,21,2,28,16,16,20,1,23,19,15,20,11,17,17,14,18,3,9,7,3
1015,1005,1021,1044,1017,1037,1040,1008,1016,1025,1018,1022,1019,1020,1013,1012,1003,1028,1031,1009,1004,1026,1035,1002,1043,1023,1027,1039,1011,1038,1024,1030,1034,1041,1014,1010,1032,1007,1029,1036,1033,1042,1006,1001,1045
1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0
45,7196
16,18,16,1,15,23,14,3,20,14,26,27,24,9,25,6,30,29,26,11,20,28,3,17,10,21,4,19,22,8,25,3,15,7,13,17,17,17,15,13,5,7,12,12,2
1038,1033,1011,1030,1035,1034,1037,1045,1010,1036,1025,1022,1031,1006,1044,1002,1009,1040,1012,1032,1024,1039,1013,1015,1026,1023,1008,1041,1020,1003,1021,1042,1014,1005,1017,1029,1043,1007,1028,1016,1004,1001,1019,1018,1027
